ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Mj6278,4/23/2022,Social Networks,West,18-25,Male,117601.85,9,881,0.33,0.02
Fd3056,12/5/2020,Social Networks,North,18-25,NA,94588.31,74,71,1.45,0.03
Tl2749,3/6/2021,Online Advertising,East,56+,Others,74146.21,67,2730,1.18,0.26
Cm1593,3/14/2020,Direct Advertising,West,56+,Male,107703.78,79,794,0.46,0.2
Ht7760,10/30/2022,TV,South,26-35,Others,23233.14,99,2859,0.82,0.02
Ce9499,5/7/2019,Email,South,18-25,Others,23865.36,14,230,0.65,0.28
Wo1409,2/22/2020,Direct Advertising,West,36-45,Female,56958.13,23,1393,1.47,0.05
Ks7580,10/24/2020,Social Networks,North,26-35,Male,34736.9,55,1332,0.33,0.05
Dm2761,4/29/2018,NA,South,36-45,Male,35680.43,34,650,0.94,0.22
Wh8072,8/13/2019,TV,NA,36-45,Female,87617.22,34,2983,0.9,0.3
If3753,2/7/2022,Direct Advertising,East,26-35,Female,134607.49,35,216,0.57,0.29
It9666,1/24/2020,TV,South,26-35,Male,120237.32,81,1350,1.28,0.25
Mp7772,5/13/2019,Email,North,18-25,NA,54319,99,2521,0.93,0.25
Is2978,7/5/2018,TV,West,26-35,NA,129267.47,76,382,0.31,0.04
Ev1079,4/5/2020,NA,East,56+,Male,105147.44,47,1775,0.08,0.05
Ot9533,10/10/2020,Online Advertising,South,36-45,Male,42887.04,65,606,0.94,0.1
Zq7830,4/23/2022,Direct Advertising,North,18-25,NA,55679.12,53,2585,0.55,0.13
Oy1440,12/10/2021,NA,North,46-55,Others,30236.61,92,1665,1.22,0.12
Js1060,6/25/2020,Email,West,18-25,Female,117868.7,29,909,1.05,0.25
Dz9969,12/29/2020,NA,West,26-35,Male,41108.13,18,311,0.77,0.25
Fw3356,10/25/2019,Social Networks,East,56+,Male,46695.38,33,224,0.95,0.2
Gw5308,6/15/2018,Direct Advertising,West,26-35,NA,147534.43,3,1931,0.11,0.07
Fi2479,3/26/2018,Direct Advertising,West,56+,Others,78232.67,56,177,0.86,0.08
Ei7030,5/15/2021,Email,North,18-25,Female,47980.04,15,2698,0.66,0.27
Jf3829,1/4/2021,Direct Advertising,South,56+,Others,78550.16,91,547,1.36,0.17
Ll1386,4/21/2018,NA,East,18-25,NA,125894.96,37,2890,0.88,0.06
Qq3128,11/27/2018,Online Advertising,NA,46-55,Others,6782.45,37,1813,0.85,0.03
De2596,12/17/2019,Email,East,56+,Female,58680.16,39,1141,1.12,0.21
Hx6420,3/1/2019,Email,West,46-55,Others,15012.52,8,1541,1.09,0.14
Kb7594,10/19/2021,Online Advertising,West,36-45,NA,77575.33,91,943,0.69,0.27
Yu2273,12/8/2022,TV,NA,36-45,Male,143117.28,65,2378,0.38,0.27
Gg1220,7/30/2022,NA,NA,36-45,Male,31427.06,50,1678,0.7,0.15
Qh4935,3/4/2020,Direct Advertising,NA,18-25,Others,110954.47,99,2430,1.11,0.22
Gl3861,10/20/2022,Social Networks,South,36-45,Female,46246.55,57,1349,0.71,0.17
Tr4757,6/17/2020,Email,East,26-35,Others,76279.64,52,2740,1.19,0.16
Ki2857,5/19/2021,Online Advertising,North,56+,Female,80265.27,31,2276,1.02,0.08
Tg2656,8/2/2022,Social Networks,North,56+,Female,77212.27,19,64,0.94,0.09
Vv3046,5/11/2019,Direct Advertising,North,36-45,NA,53939.04,76,976,1.09,0.14
Af2642,1/16/2019,NA,South,18-25,NA,3954.93,45,1654,0.48,0.06
Ql4008,3/22/2018,Direct Advertising,North,46-55,Female,62538.82,8,1845,0.35,0.08
Pk9547,4/19/2020,TV,South,36-45,NA,24580.34,4,2139,1.19,0.19
Mx9604,6/6/2018,NA,West,26-35,NA,146513.18,28,952,0.74,0.19
Xb7693,6/2/2022,Online Advertising,East,18-25,Female,70104.57,22,1867,1.33,0.15
Bu7447,6/14/2022,Direct Advertising,West,NA,Others,51890.99,25,1604,0.55,0.08
Cg2404,12/6/2020,NA,South,26-35,Male,87476.8,30,1699,0.85,0.02
Mw2253,11/21/2022,Direct Advertising,South,56+,NA,54203.7,19,2789,0.94,0.22
Hx4291,1/27/2019,Email,West,46-55,Others,47600.66,58,787,0.46,0.18
Pp5563,6/8/2020,Email,East,18-25,Male,117227.05,49,1311,1.26,0.13
Ly1259,10/16/2020,TV,North,NA,Others,112841.37,16,2370,1.12,0.1
Dz8489,4/25/2021,Social Networks,NA,46-55,Female,48625.11,47,2793,0.45,0.09
Oz6533,2/17/2018,Online Advertising,South,36-45,Others,120940,NA,1657,1.1,0.27
Ma6952,10/24/2021,TV,South,36-45,Female,103667.98,13,2556,1.16,0.3
Cw8433,7/16/2021,Direct Advertising,North,46-55,Female,4461.45,59,2373,1.09,0.03
Pz3340,7/17/2021,NA,East,NA,Male,50903.12,20,2282,1.3,0.2
Sx4728,8/8/2021,Direct Advertising,West,56+,Male,29025.36,70,976,0.68,0.29
Gr9344,2/21/2022,TV,South,46-55,NA,10626.74,51,1238,1.1,0.13
Dx7599,5/4/2019,NA,East,46-55,Others,57582.99,26,1331,0.6,0.16
Px6706,11/15/2020,Email,NA,56+,NA,50624.85,90,2599,0.63,0.28
Mh4811,8/31/2021,Social Networks,NA,56+,Others,85587.66,58,715,0.94,0.14
Ci6515,11/19/2020,Social Networks,West,36-45,NA,53841.1,89,1475,0.85,0.13
Gl9476,3/9/2020,Social Networks,North,NA,Male,146047.41,50,1777,0.29,0.17
Ys3011,8/29/2020,NA,West,56+,Others,25747.15,77,2074,1.22,0.04
Qs6043,12/6/2019,Direct Advertising,NA,56+,Female,49063.03,38,1655,0.59,0.29
Qk9636,10/9/2020,TV,East,56+,Male,127485.04,78,730,1.38,0.25
Ju3210,4/30/2019,Direct Advertising,NA,26-35,Male,78229.5,81,880,0.57,0.11
Bj9895,4/3/2022,NA,East,46-55,Others,1857.65,56,2100,1.14,0.24
Wa5453,6/29/2022,NA,East,46-55,Others,106467.07,88,2102,0.93,0.03
Io6244,6/9/2019,Social Networks,South,18-25,Others,136894.89,12,61,0.14,0.24
Rq5456,6/26/2021,NA,East,46-55,Others,146649.4,60,1414,0.54,0.09
Fz8150,6/14/2020,Social Networks,East,NA,Male,148089.03,28,525,0.68,0.28
Hv6195,9/7/2022,NA,North,18-25,Female,2245.88,6,2258,1.05,0.1
Bc8542,12/31/2022,Online Advertising,West,46-55,NA,129368.2,63,952,1.29,0.17
So5546,11/30/2020,Direct Advertising,East,NA,Others,101524.9,85,714,1.46,0.15
Rw5096,4/3/2018,Direct Advertising,South,46-55,NA,75667.78,30,2017,0.55,0.07
Dl3034,1/18/2019,Direct Advertising,South,36-45,Female,16050.33,98,465,0.35,0.07
Gs6817,11/3/2022,Online Advertising,South,56+,Male,13782.86,58,2708,0.55,0.02
Qj5144,9/20/2018,Email,South,36-45,NA,37958.03,68,194,1.44,0.08
Ss2514,9/20/2019,Online Advertising,North,NA,Female,103912.53,26,1654,0.65,0.06
Oc8548,5/26/2022,Social Networks,NA,NA,Male,38153.65,90,2558,0.16,0.22
Iv6460,7/12/2019,Direct Advertising,NA,26-35,Male,38268.65,71,1217,1.06,0.21
Ae4400,3/23/2018,Direct Advertising,NA,56+,Others,18135.42,63,712,0.72,0.28
Gm5189,3/16/2021,Online Advertising,NA,56+,Male,72833.45,19,1760,1.2,0.03
Sb2427,3/29/2021,NA,North,56+,Male,53180.45,83,2023,0.26,0.03
Ui7676,11/26/2021,Email,West,56+,NA,121517.06,58,1792,1.45,0.24
Wj4901,8/1/2020,Online Advertising,West,26-35,Female,106575.85,4,85,0.53,0.19
Le6097,9/3/2022,Social Networks,West,46-55,Female,95944.37,41,1495,0.86,0.24
Sy2354,11/4/2022,Social Networks,South,36-45,Others,58681.26,80,1697,1.05,0.16
Ra4566,3/3/2022,NA,North,36-45,NA,24010.17,31,1805,1.21,0.1
Tm2868,4/27/2022,Direct Advertising,East,NA,NA,20936.75,20,301,0.2,0.16
Ky3921,4/14/2019,Email,East,36-45,Others,142472.76,92,2518,0.8,0.17
Ef6218,11/23/2022,Online Advertising,North,36-45,Male,76550.17,70,943,0.36,0.05
Pe5445,9/20/2018,TV,East,18-25,Others,140472.31,52,207,0.4,0.03
Va8235,6/28/2018,Online Advertising,East,26-35,NA,104615.48,91,2901,0.7,0.29
Gz9777,5/15/2019,Email,West,36-45,Others,145257.29,56,2991,0.46,0.04
Pt3722,2/10/2020,Social Networks,East,NA,Male,20453.38,47,35,0.67,0.17
An3083,11/9/2018,TV,North,18-25,NA,84865.22,2,288,1,0.03
Ub2038,3/9/2020,Online Advertising,West,56+,Female,79929.8,30,2197,1.1,0.27
Af8378,2/7/2018,Online Advertising,NA,46-55,Others,42934.95,51,2524,0.41,0.05
Hd3657,11/10/2018,TV,North,26-35,Female,110819.84,31,1005,1.23,0.08
Vy4648,12/22/2020,Email,South,56+,Female,148276.25,80,2284,0.76,0.26
Sf2520,4/9/2020,Online Advertising,South,46-55,Others,104844,40,539,0.76,0.23
Rx1939,4/17/2021,TV,NA,NA,Others,70275.28,28,902,0.28,0.2
Yw7230,10/16/2018,Online Advertising,East,36-45,NA,136866.27,59,721,0.34,0.06
Gu1220,8/24/2018,Online Advertising,NA,18-25,Male,93098.71,80,1834,0.7,0.14
Tk5512,12/27/2021,Direct Advertising,West,26-35,Others,133874.24,41,1298,0.97,0.14
Uz5995,3/5/2019,NA,NA,18-25,NA,23585.83,61,2043,0.09,0.18
Ky4230,5/8/2018,Social Networks,East,36-45,Male,103321.46,1,820,0.86,0.2
Vb2523,2/4/2022,TV,North,26-35,Female,76442.38,3,2048,1.4,0.05
Gx2135,4/1/2021,TV,East,46-55,Others,35259.95,83,238,1.25,0.03
Wq6108,8/28/2021,TV,NA,56+,Others,109338.46,11,877,0.83,0.23
Ky2580,5/13/2020,TV,NA,NA,NA,145462.14,43,1785,0.68,0.06
Pl3587,8/25/2021,Email,South,18-25,Male,47721.54,68,2400,1.32,0.09
Fv7741,12/27/2018,Email,South,46-55,Others,64825.11,3,2893,0.76,0.03
Wp1802,3/6/2018,Social Networks,East,NA,Others,135774.44,90,1908,1.2,0.17
Pj8328,10/21/2018,NA,West,56+,Female,37954.32,84,2455,0.12,0.19
Zn2477,4/6/2021,TV,East,NA,Female,133637.11,2,1616,1.02,0.29
Yg9995,12/21/2021,NA,West,36-45,Female,54905.12,43,2965,1.24,0.07
Yz6560,2/20/2019,Direct Advertising,East,26-35,Female,102206.33,73,1530,0.36,0.18
Ph3618,9/10/2018,Social Networks,NA,46-55,Female,46575.93,43,724,1.16,0.15
Gm6890,2/7/2020,Direct Advertising,West,56+,Female,38059.33,52,2734,1.15,0.2
Ae5693,9/10/2021,Online Advertising,North,26-35,Female,11503.17,22,2725,1.37,0.03
Hw4251,6/19/2020,Email,East,56+,Male,17829.76,14,1771,0.2,0.17
Yw1859,1/25/2022,TV,NA,36-45,Others,52588.25,4,2528,0.06,0.12
Fw8962,12/3/2021,Online Advertising,North,36-45,NA,145228.69,34,110,1.41,0.28
Om7898,1/16/2019,Social Networks,East,NA,Male,111497.06,19,180,1.21,0.09
Yq4854,2/3/2022,NA,West,36-45,Others,51279.69,25,249,1.15,0.12
Rm4764,7/20/2019,Online Advertising,South,46-55,Female,82918.28,74,1611,0.64,0.15
Nk9394,9/20/2019,NA,NA,36-45,Others,120295.55,71,1399,1.06,0.18
Kv6862,12/21/2022,Online Advertising,North,NA,Male,5731.43,60,786,0.87,0.25
Wv4239,7/23/2021,Social Networks,West,46-55,NA,37066.44,89,2745,NA,0.22
Pn6218,8/29/2019,Email,West,46-55,Female,102602.31,51,774,1.23,0.2
Wn7418,12/13/2022,Social Networks,NA,56+,Male,126177.86,65,190,0.17,0.24
Px3212,12/6/2020,Online Advertising,NA,46-55,Male,133212.42,74,2832,1.35,0.27
Mp9798,8/2/2020,Email,NA,36-45,NA,135340.6,88,2772,1.27,0.2
Gp8727,6/29/2022,TV,North,46-55,Others,22725.77,84,2359,0.55,0.22
Rj9503,1/16/2022,TV,South,18-25,Female,143562.79,67,2770,1.07,0.17
Tq7111,9/11/2019,Online Advertising,West,26-35,Female,92163.21,91,459,0.56,0.16
Rk5137,3/15/2019,TV,North,56+,Male,146574.06,46,194,0.81,0.07
Em7231,10/20/2019,NA,West,36-45,NA,77841.25,76,303,1.14,0.1
Xh4365,1/6/2019,Email,North,46-55,Others,29408.45,10,2352,0.6,0.29
Jk6874,5/16/2021,TV,NA,56+,NA,112674.78,12,2891,1.27,0.06
Qx9069,8/31/2018,Direct Advertising,West,26-35,Male,22586.55,32,1617,1.26,0.21
Ws2575,2/17/2022,NA,East,NA,Others,32333.79,84,1045,1.26,0.11
Id2788,8/26/2022,Email,NA,18-25,Male,148428.92,60,1807,0.73,0.19
Sf3902,10/18/2021,TV,South,46-55,Female,116241.36,35,2986,0.41,0.17
Bl4136,10/17/2022,Social Networks,South,NA,NA,97301.23,63,264,0.99,0.14
Nn2173,8/26/2020,Email,East,56+,Male,24267.93,45,566,0.38,0.13
Vq2820,12/1/2020,NA,North,36-45,Others,134729,79,263,1.42,0.23
Pq4387,5/21/2021,NA,South,26-35,Male,77849.36,60,2781,0.51,0.07
Dh4481,4/27/2022,Email,North,26-35,Female,132599.44,4,2274,0.26,0.14
Rz3345,5/26/2019,Direct Advertising,NA,46-55,NA,47034.73,39,1799,0.26,0.18
Wg1906,7/20/2020,TV,North,56+,Others,13649.09,6,998,0.27,0.03
Rv7482,10/22/2019,NA,NA,36-45,Others,74817.97,99,1775,0.39,0.28
Kt9312,4/19/2020,Online Advertising,South,56+,NA,93391.16,14,1553,0.88,0.12
Pz7932,6/3/2019,NA,NA,NA,Others,24393.9,94,1278,0.89,0.04
Sf2341,2/10/2019,Social Networks,NA,NA,Female,107176.42,41,924,1.31,0.04
Uf6953,5/11/2020,Social Networks,North,36-45,Others,9097.88,86,2357,0.88,0.05
Aq3012,11/19/2019,TV,West,36-45,Female,35978.79,29,1187,1.25,0.27
Kj1176,6/23/2021,Direct Advertising,NA,46-55,Female,77139.03,98,2205,0.92,0.25
Ff6345,12/18/2022,Online Advertising,South,26-35,Female,77750.59,32,1983,1.08,0.05
Yv8976,1/5/2022,Direct Advertising,North,36-45,Female,133312.26,53,2157,1.21,0.06
Rl5810,8/13/2019,Direct Advertising,North,46-55,NA,28734.7,92,1942,0.11,0.15
Ud3516,1/30/2019,Direct Advertising,East,26-35,NA,78734.99,20,428,0.75,0.13
Fl6276,7/2/2018,Email,East,NA,Female,148191.03,16,2926,0.84,0.27
Pu8481,12/18/2022,Social Networks,East,56+,Others,127225.96,14,2674,0.56,0.08
Pw3683,11/4/2018,Social Networks,South,46-55,Others,85063.68,47,104,0.42,0.11
Ow5067,4/5/2020,TV,West,56+,NA,144903.54,47,723,0.77,0.1
Hp1206,12/22/2022,Online Advertising,South,NA,NA,43388.95,25,1324,0.43,0.25
Qr9772,4/13/2022,Social Networks,NA,26-35,Female,90444.26,9,427,1.26,0.1
Bz7706,1/20/2018,Email,North,26-35,Female,30318.5,82,2518,0.56,0.18
Un5687,5/13/2022,Online Advertising,South,26-35,NA,54850.13,69,2038,1.16,0.09
Tz8020,5/5/2019,Social Networks,East,36-45,Others,49814.98,45,648,1.09,0.04
Wl8859,11/8/2018,NA,NA,26-35,Male,100930.15,1,2884,0.99,0.29
We6709,3/11/2018,TV,West,NA,Male,18757.72,7,613,0.34,0.29
Sc1076,10/16/2022,Email,North,56+,Others,146928.12,86,2641,0.64,0.14
Gt4380,8/8/2020,Direct Advertising,North,NA,NA,130731.32,30,2820,0.69,0.22
Wo2880,7/8/2020,Email,West,46-55,NA,57002.76,45,245,0.75,0.03
Ys3792,2/12/2019,Social Networks,NA,46-55,Male,72075.51,56,698,0.84,0.16
Ad7942,8/19/2018,Online Advertising,South,26-35,Female,131372.35,44,1564,1.49,0.12
Ku9611,11/23/2020,TV,East,46-55,NA,37984.19,9,2357,0.7,0.13
Ks5086,9/12/2019,NA,East,18-25,NA,41661.15,68,2862,1.21,0.06
Zu5863,6/21/2021,Direct Advertising,East,NA,Male,18944.42,53,1266,1.36,0.19
Fu7096,3/28/2019,TV,North,26-35,NA,101193.12,29,2513,0.1,0.28
Db4510,7/22/2021,TV,South,18-25,Others,70585.53,47,1244,0.79,0.17
Yh3035,5/11/2018,TV,West,NA,NA,86298.9,54,1889,0.62,0.14
Ad5182,5/19/2022,TV,West,18-25,NA,44876.93,52,1364,0.09,0.1
Dr7995,10/26/2019,Email,South,18-25,Female,89891.3,28,2490,0.3,0.11
Ce3891,2/15/2019,NA,South,46-55,NA,106923.77,70,1164,1.1,0.05
Ps1444,11/26/2022,TV,NA,46-55,Female,55218.21,65,2172,1.41,0.12
Ce5881,7/28/2022,Direct Advertising,North,18-25,Female,65270.66,63,2228,1.16,0.04
Eo4142,12/11/2020,Online Advertising,NA,56+,Others,21503.87,72,1449,1.17,0.09
Yv7280,2/12/2022,Direct Advertising,NA,46-55,Female,10704.65,96,2813,0.73,0.03
Wb8121,12/28/2019,TV,NA,46-55,Male,47671.08,40,2703,0.15,0.03
Hx3758,11/26/2018,TV,South,56+,Others,80532.2,23,2798,0.25,0.21
Qy7042,1/18/2020,TV,West,36-45,Others,115381.77,86,2733,0.07,0.11
Zb6843,1/22/2018,Social Networks,West,NA,Female,61989.52,10,1100,0.23,0.04
Hy3803,4/14/2021,TV,NA,56+,NA,106949.19,83,1176,0.15,0.1
Fr7324,7/24/2021,Direct Advertising,South,46-55,Male,105269.57,29,304,0.1,0.09
Na9692,3/27/2020,NA,North,26-35,Others,39494.84,27,2104,1.01,0.29
Zq7527,1/11/2019,TV,North,46-55,Female,142799.68,48,2088,0.08,0.11
Bo2042,4/14/2019,Social Networks,East,36-45,Female,121836.57,30,2716,0.06,0.12
Fk9191,9/1/2020,Email,South,36-45,Male,92719.02,81,1143,1.05,0.06
Kc9517,11/14/2020,Online Advertising,NA,46-55,NA,93229.66,86,515,1.05,0.05
Ok2958,6/13/2022,TV,West,36-45,Others,16222.83,3,1658,0.92,0.09
Qu7968,12/30/2018,Social Networks,West,26-35,Female,57903.35,31,1966,1.38,0.19
Kn2322,3/7/2019,TV,East,46-55,NA,75232.85,47,256,1.44,0.28
On4879,4/14/2021,Email,North,18-25,Others,85682.78,38,1067,0.27,0.08
My4567,11/13/2022,Email,West,NA,NA,34420.17,13,794,0.24,0.17
Hy3109,8/7/2019,NA,NA,NA,Others,148802.19,97,2529,0.12,0.03
Id4297,4/14/2022,Direct Advertising,NA,NA,Male,17660.36,51,1365,0.8,0.25
Rk8588,8/12/2021,TV,East,46-55,Others,52397.01,34,1478,1.17,0.2
Zn1558,4/24/2022,NA,South,18-25,Others,74245.85,99,1641,0.84,0.2
Qs3569,6/23/2018,Social Networks,North,26-35,Male,84832.98,56,384,1.43,0.12
Sl7907,1/20/2020,Social Networks,NA,26-35,NA,34386.26,57,2811,0.29,0.2
Gq4683,11/13/2021,TV,NA,36-45,Male,81948.16,60,2077,1.16,0.04
Lf2327,11/19/2018,TV,NA,18-25,NA,8377.7,83,1804,1.27,0.08
Eh9791,8/10/2019,Social Networks,North,46-55,Male,135041.95,3,1417,1.01,0.11
Nn1514,12/24/2019,TV,East,36-45,Male,3304.03,86,2307,0.7,0.16
Ee3996,11/22/2022,NA,North,NA,Male,108499.45,68,2480,1.29,0.16
Ac3301,1/1/2020,NA,West,46-55,Male,144563.77,77,279,1.24,0.3
Ok8051,12/5/2018,Email,NA,56+,Male,56748.74,98,1927,0.17,0.27
Vt1703,9/8/2019,NA,NA,46-55,Male,46934.94,94,1893,1.31,0.22
Jf6783,2/18/2022,NA,West,46-55,Female,122646.36,84,1040,0.13,0.13
Ja6540,4/9/2021,TV,South,18-25,Male,2508.42,93,1026,0.47,0.23
Hp7676,10/26/2018,Email,North,56+,Male,96883.75,55,1448,0.61,0.11
Ji6532,3/23/2020,Email,West,NA,Others,123511.71,8,1724,0.05,0.16
Ok7493,1/28/2022,TV,NA,NA,Female,13479.8,87,2368,1.04,0.09
Ju2571,3/20/2022,TV,East,56+,NA,48588.35,72,2608,0.26,0.3
Zd8740,8/9/2022,Email,NA,46-55,NA,129005.19,26,828,0.42,0.24
Ba2700,8/27/2022,Direct Advertising,North,18-25,Female,5728.47,6,653,0.16,0.28
Qh1482,10/7/2020,Direct Advertising,NA,36-45,Others,142219.78,65,1668,0.52,0.26
Ar5310,4/26/2019,Email,East,NA,Male,2508.22,55,325,0.56,0.12
Fu4006,8/19/2022,Direct Advertising,West,46-55,Male,107691.8,28,2662,0.41,0.29
Pl6787,1/3/2022,Online Advertising,South,56+,NA,124040.72,86,855,0.98,0.06
Kl8899,9/5/2019,Online Advertising,North,36-45,Others,17163.93,15,2127,0.52,0.06
Wt3944,2/4/2022,Online Advertising,North,26-35,Female,82688.37,4,122,0.4,0.18
Sg4576,11/20/2019,NA,NA,26-35,Female,32713.59,55,45,0.45,0.27
Nh7859,12/27/2020,NA,West,36-45,Others,82031.03,32,1997,1.23,0.09
Nw9860,4/18/2022,Social Networks,North,36-45,Female,84330.66,33,420,0.26,0.02
Ke2171,9/2/2022,Online Advertising,East,36-45,Female,132115.38,9,1059,0.61,0.23
Cb4759,10/13/2019,TV,South,26-35,NA,13445.16,89,1230,1.34,0.12
Ts8658,6/25/2019,Social Networks,East,26-35,Male,32697.74,80,895,0.79,0.13
Wv6522,9/13/2022,Online Advertising,NA,56+,Others,138218.11,92,1770,0.18,0.13
Tg2847,12/31/2019,NA,South,NA,NA,22982.75,21,2015,0.1,0.08
Ym1809,2/18/2020,Direct Advertising,North,36-45,NA,29256.96,79,85,0.65,0.07
Zk7323,8/24/2021,NA,East,18-25,Male,40960.96,67,2504,1.46,0.14
Ux5166,11/3/2022,Email,NA,56+,NA,129358.57,97,1761,0.73,0.27
Dp1330,6/26/2020,Email,West,36-45,Male,43182.96,19,1476,1.11,0.23
Kk7493,11/3/2022,Social Networks,North,46-55,Female,129056.75,93,2960,0.39,0.19
Tz4963,2/3/2019,TV,West,46-55,Others,17849.1,33,593,0.1,0.17
Up1248,5/9/2018,Email,North,26-35,NA,144560.91,49,612,0.63,0.13
Zv8515,12/24/2019,Online Advertising,South,46-55,Male,35121.23,99,2773,0.25,0.27
Pv9787,4/8/2021,Social Networks,West,26-35,Female,111075.12,4,1102,0.84,0.2
Wl8573,11/1/2022,Online Advertising,East,18-25,Female,128449.38,80,1972,0.45,0.14
Cl3615,4/28/2019,Social Networks,NA,NA,Others,71813.33,91,1796,0.63,0.06
Ww9181,11/26/2020,Email,West,56+,Male,14182.97,53,222,1.39,0.02
Qg3817,6/26/2018,Online Advertising,North,18-25,Male,145297.9,22,2332,0.95,0.25
Ey8554,2/13/2021,Social Networks,South,18-25,Male,32411.59,28,488,0.72,0.08
Ls7290,7/5/2020,Direct Advertising,West,56+,Male,98595.93,76,1662,1.17,0.25
Fp7994,3/26/2020,Direct Advertising,North,NA,Female,36304.88,37,645,1.32,0.23
Ry7594,5/3/2018,Online Advertising,North,46-55,Male,89669.71,54,2018,0.59,0.25
Gp3739,10/20/2022,Online Advertising,South,36-45,Male,76397.12,39,304,0.5,0.26
Fq3955,3/18/2021,TV,West,46-55,Others,141065.28,52,2253,1.16,0.26
Fc7349,5/17/2019,TV,North,26-35,Others,24544.66,31,813,1.18,0.26
Ow9239,3/6/2020,Social Networks,East,18-25,NA,70864.63,83,2408,0.37,0.06
Lj9095,6/16/2019,NA,East,18-25,Others,38699.45,53,2033,0.34,0.07
Ar6777,7/4/2018,TV,NA,46-55,Others,33982.61,43,1626,0.25,0.1
Ki4540,5/22/2022,NA,West,56+,Male,57203.48,18,1715,0.49,0.06
Qu2899,12/5/2019,NA,West,46-55,Male,55083.99,33,233,0.61,0.28
Dv5927,9/5/2022,Social Networks,West,26-35,Male,115562.21,37,35,0.93,0.3
Al3060,8/10/2018,Online Advertising,NA,56+,Others,100985.4,93,2734,0.51,0.12
Mq1243,10/13/2022,Email,West,26-35,Male,137354.89,26,1862,0.15,0.25
Ft7841,10/24/2020,Online Advertising,East,56+,NA,71494.2,22,1123,0.68,0.06
Ob2752,8/31/2019,Social Networks,North,18-25,Female,114195.87,34,426,1.13,0.03
Ia7985,9/6/2021,Online Advertising,East,46-55,Male,106465.38,69,2103,1.44,0.1
Zr3978,10/28/2022,TV,East,26-35,NA,53395.23,38,1353,0.89,0.2
Cp1474,9/25/2021,Email,West,26-35,Others,125624.37,96,605,0.83,0.11
Ya3254,6/22/2021,Online Advertising,NA,18-25,Male,139964.18,34,383,0.22,0.18
Vq7442,7/27/2019,Email,North,NA,Others,16344.25,35,2306,0.32,0.05
St4778,8/2/2019,Social Networks,South,26-35,NA,1478.46,17,536,0.51,0.16
Vx4974,10/30/2021,Social Networks,South,NA,Others,100503.58,4,1198,0.48,0.18
Mv8682,7/31/2020,Social Networks,NA,18-25,Others,50757.11,94,833,0.97,0.18
Uz5350,5/11/2021,Email,South,56+,Female,46403.05,2,2982,1.03,0.12
Fq4507,2/16/2019,TV,North,26-35,Male,5095.81,4,2635,0.42,0.15
Us2395,1/15/2020,Direct Advertising,South,NA,Male,83113.38,36,2385,0.52,0.28
Nm2538,1/22/2018,Email,North,46-55,Male,90613.43,65,2529,0.13,0.29
Jy4622,11/9/2021,Social Networks,West,36-45,Others,138337.93,83,2810,0.89,0.14
Ab6217,10/31/2019,TV,North,36-45,Female,18942.68,21,2789,0.76,0.07
Kg9809,8/16/2018,Direct Advertising,North,36-45,Others,3115.85,28,1615,0.72,0.18
Ti3820,6/18/2018,TV,South,NA,NA,74127.38,94,1418,1.08,0.04
Vm9799,9/21/2019,NA,NA,36-45,Others,149677.72,47,428,0.87,0.06
Vt4215,1/18/2018,Online Advertising,South,NA,NA,75340.53,75,2782,0.52,0.03
Lg7006,7/3/2019,NA,West,56+,Male,93909.39,3,1274,0.43,0.15
Ix1847,6/12/2021,TV,East,NA,Others,117588.42,77,2286,0.34,0.17
Gc8811,12/20/2022,Social Networks,East,46-55,Male,34767.28,4,2121,0.17,0.15
Ep9066,10/1/2019,Online Advertising,NA,56+,NA,130791.4,50,350,0.85,0.15
Sk7069,4/3/2022,Direct Advertising,West,46-55,Male,140563.48,73,1568,1.48,0.22
Rr1790,12/17/2021,NA,West,26-35,Female,105903.6,77,264,1.06,0.15
Kf1690,3/28/2021,Direct Advertising,East,26-35,Female,118932.23,15,2339,1.24,0.1
Db9273,5/2/2022,Social Networks,North,26-35,Others,80069.27,70,2997,0.9,0.26
Hc1302,1/16/2019,NA,NA,46-55,Male,89505.17,6,2864,0.81,0.02
Bh2905,7/22/2019,Direct Advertising,NA,18-25,Female,53176.05,65,272,0.11,0.06
Gh5632,1/22/2022,TV,North,NA,Female,40227.07,50,507,0.78,0.05
Nd5150,1/3/2020,Direct Advertising,North,26-35,Others,19899.1,26,1823,0.49,0.2
Gx6150,9/2/2019,Direct Advertising,East,18-25,Male,15705.24,45,110,1.19,0.11
Mq8476,10/25/2018,Email,NA,18-25,Female,53411.18,57,2207,0.88,0.2
Kt1831,6/16/2020,Social Networks,NA,36-45,Others,148890.97,8,1340,0.52,0.03
Nu7416,5/16/2021,Direct Advertising,South,NA,Male,124037.38,31,1443,0.66,0.07
Jk3987,4/8/2021,TV,West,26-35,Female,99596.79,70,334,0.17,0.21
Am4968,1/3/2019,Social Networks,South,NA,Female,96417.95,90,2954,1.16,0.08
Mi8440,10/17/2019,Email,West,NA,NA,95606.98,65,1063,0.72,0.26
Cy7556,11/14/2018,Online Advertising,South,26-35,Others,93783.87,7,127,1.42,0.15
Vu1277,6/30/2022,TV,North,36-45,Male,20245.56,37,1237,1.19,0.2
Wp4076,12/17/2020,Online Advertising,West,NA,Male,46308.29,16,1678,1.01,0.27
